0,-155.956,69.713,-35.612,-177.097,287.574,-151.816,-130.119,-129.654,244.054,83.304,-250.084,-136.605,-45.053,183.228,-4.232,106.09,-111.289,-650.113,323.466,-503.118,-409.892,-284.126,-315.647,268.813,144.106,-87.508,-276.949,-219.857,1031.518,-1917.962
3,-178.768,-246.62,-278.291,52.693,294.606,205.863,-83.558,328.295,-439.724,50.451,-179.766,92.227,-104.261,-65.979,-127.886,103.764,47.624,304.236,-350.321,204.224,-146.557,113.852,409.038,178.738,481.282,-177.357,-745.21,-535.302,-231.739,-1498.382
0,-115.337,7.691,-115.698,134.043,143.16,-43.51,59.823,8.157,43.443,265.436,-40.683,-431.791,39.802,75.779,264.959,-37.444,-93.652,-734.962,296.629,-9.668,-335.963,-259.264,-391.641,462.114,-578.056,309.024,-486.711,-172.567,1154.067,-1652.083
7,-72.992,-77.574,-33.335,-20.818,-192.059,96.628,-117.009,158.415,167.361,-14.196,136.951,-135.841,124.996,-425.409,-106.642,-64.483,-303.746,-114.83,-111.9,-99.047,-109.867,-430.638,821.282,400.679,-380.347,-300.895,-335.656,676.083,-221.811,-1636.464
3,-220.477,93.573,-180.899,-80.625,143.033,20.118,454.917,248.499,-85.645,-342.779,-1.119,103.577,59.745,307.49,-36.007,-352.904,347.432,234.45,-406.162,38.464,-413.154,-235.933,-68.205,-71.349,477.897,126.007,-834.006,-133.508,70.845,-1153.682
7,41.144,-20.224,-129.6,188.98,-119.561,276.433,418.188,-83.607,150.55,140.016,70.983,-61.213,-40.864,113.307,215.87,303.456,17.617,-275.649,276.304,-70.415,32.547,186.095,324.435,162.627,-28.384,-502.145,-204.103,927.645,47.944,-1218.832
9,20.804,-25.724,-31.928,100.818,-143.545,-306.443,-21.97,-206.419,20.021,139.772,-191.393,-114.929,-21.695,182.122,49.349,-227.546,-126.782,-160.337,217.021,-35.42,349.607,-482.577,-180.053,-394.06,141.899,233.38,-322.603,511.792,-279.436,-1328.983
7,94.577,-56.073,0.853,165.268,158.161,-164.392,549.9,-164.032,-134.432,402.675,-267.362,27.231,38.981,142.404,117.855,205.489,245.489,223.858,-363.083,-504.287,-382.265,45.22,126.66,222.493,-577.341,-353.052,626.421,371.091,-174.331,-1412.719
6,-11.437,-104.611,122.539,46.309,-57.663,-171.823,188.54,-233.639,71.887,-139.274,-135.303,334.237,201.014,-41.341,-107.415,127.178,-20.622,346.294,84.811,-49.607,-307.746,-510.355,38.868,27.085,705.604,507.425,458.156,272.535,204.651,-1366.925
3,194.314,-107.202,-19.919,-146.042,116.454,50.839,206.526,170.838,-81.229,84.518,-469.362,225.287,-132.557,-112.815,213.578,-298.592,65.124,70.69,136.928,326.343,-104.991,551.783,329.778,11.426,409.715,121.404,-495.762,-1011.155,-190.986,-2131.545
