5,-194.151,-50.828,-8.858,53.753,142.004,-124.737,-80.496,73.062,232.882,48.287,29.118,124.782,-148.186,153.001,-126.411,546.124,312.149,-67.697,354.48,-211.213,-333.112,-163.42,402.99,307.947,392.689,278.243,71.387,-760.851,550.649,-1358.507
9,-139.27,-31.982,-129.513,-7.442,-238.646,219.67,108.362,161.702,-90.197,-159.363,-117.017,121.214,-162.138,134.927,-4.942,44.561,-166.727,-637.675,-54.964,256.95,34.295,-57.66,-82.033,74.426,-213.396,-533.471,336.728,1043.441,-251.694,-2063.909
4,-212.68,55.453,-42.336,-127.312,87.626,-221.376,-126.091,273.047,-74.64,-304.312,300.455,396.411,310.133,269.281,188.371,-232.563,-624.549,-131.942,332.032,8.034,-320.474,386.483,-344.496,-117.955,76.861,239.984,524.842,309.739,-325.757,-1564.249
8,-91.75,-31.673,-22.553,-80.263,-100.637,-8.514,87.613,278.498,173.037,-47.782,86.606,-253.644,51.752,-189.765,546.665,162.434,111.076,141.459,-260.326,-482.784,-43.801,-68.809,-502.521,116.684,125.673,-36.856,-987.685,-340.311,-405.184,-2193.051
2,-123.924,-207.23,-71.51,111.216,86.77,-74.252,131.647,14.196,156.408,90.807,-257.195,-190.51,291.402,-141.363,-79.034,-671.969,-173.156,-354.657,-444.508,43.846,162.667,-40.846,572.516,-112.238,-461.712,438.683,479.883,64.527,223.748,-1797.479
9,-172.256,28.338,-88.498,118.856,-94.097,137.032,139.62,-253.631,-174.029,36.652,-310.467,-224.171,-209.223,-14.769,-255.565,342.807,-285.598,-64.986,-263.522,-27.587,358.679,89.254,-249.386,-585.534,98.794,90.329,-354.201,820.961,147.815,-1575.441
1,-37.357,11.299,224.535,-132.968,-40.261,89.276,-75.702,53.002,135.348,28.647,-51.093,-120.92,-49.211,72.599,-5.281,187.052,-411.323,-89.917,-124.58,136.392,-64.278,48.637,-190.736,430.102,50.826,-55.223,195.154,-424.208,-495.982,-623.529
2,11.912,-62.361,-256.939,94.617,-149.906,71.959,61.17,-198.319,619.363,40.251,175.826,18.431,-174.745,70.202,-226.468,164.76,378.772,-69.029,317.045,-139.442,258.315,-475.974,-62.083,-362.544,-537.389,369.25,246.545,-644.86,-58.376,-1603.801
4,110.745,-168.678,-160.414,-144.091,185.698,79.383,-354.764,-47.278,-250.622,-65.352,-31.078,110.426,87.946,317.351,239.472,15.0,43.258,122.001,-110.22,88.719,-336.861,56.866,-110.597,-362.237,-156.114,194.605,570.761,328.786,-125.135,-897.926
1,-40.53,-0.229,-39.739,84.065,-125.367,-125.341,253.861,-42.848,-119.144,268.689,135.953,-172.685,41.225,-181.057,102.782,346.079,-273.044,53.926,6.271,-348.95,6.496,380.087,-409.01,11.509,-255.73,114.211,321.509,-794.102,-595.721,-914.755
8,-19.326,183.093,291.71,-272.464,-89.641,-16.476,-113.427,-207.748,138.43,-327.349,-157.563,-280.321,9.039,227.349,169.494,-147.51,-157.2,103.431,215.081,-330.942,225.659,-362.709,-294.492,104.28,244.477,-11.846,-541.532,129.667,-703.987,-2039.837
9,-134.822,38.039,76.553,207.905,70.02,115.42,-208.644,-59.645,-59.04,-103.928,-223.147,-231.878,-48.798,78.674,139.018,-272.39,68.286,83.487,147.971,283.411,-598.694,283.354,-83.729,-27.933,-48.991,-380.521,327.956,338.786,-416.729,-1196.903
6,-103.826,-17.933,106.927,-194.531,154.429,-101.436,-35.855,-45.329,-99.477,9.03,-48.328,68.024,209.692,-208.997,21.342,105.146,127.911,188.559,244.375,56.518,-439.381,-469.618,-7.594,-13.415,578.318,476.011,665.473,254.519,229.385,-1591.903
2,232.525,-182.866,197.488,-128.589,67.353,10.293,-125.415,38.96,-368.083,497.047,273.796,259.516,79.98,46.292,-190.151,171.45,103.754,193.89,-495.281,116.254,105.996,-758.186,-21.305,-345.839,-735.513,-140.631,168.733,-300.155,19.917,-1483.552
9,-96.016,129.956,143.165,-68.59,6.272,262.697,238.778,86.118,-32.365,-384.806,51.758,-128.271,-119.826,-51.417,-155.264,-362.822,231.29,-135.545,267.674,167.73,-321.189,-93.372,159.183,127.604,121.83,-620.736,1.388,498.501,-834.706,-1642.624
1,-150.767,42.502,186.733,-70.507,-7.018,35.61,3.299,-8.821,-18.94,64.067,-63.457,-66.575,63.916,-3.845,27.966,162.909,-387.071,41.551,-93.263,-41.548,-77.242,187.845,-295.652,327.267,-87.911,13.894,195.557,-381.209,-563.184,-598.111
6,-245.934,-28.147,207.993,83.472,-226.335,301.044,110.909,-93.835,79.439,71.329,222.819,344.594,326.092,-211.132,-12.383,20.49,240.84,613.683,257.673,321.655,-429.09,62.223,-78.557,3.373,795.349,1122.666,111.694,65.6,40.412,-2237.878
9,-182.029,74.145,-47.674,88.929,-159.111,73.315,-110.167,432.953,-183.084,201.068,-268.298,-39.895,-273.883,85.319,-320.704,231.086,-40.907,50.939,98.785,-493.058,452.411,420.736,-315.094,-172.983,-78.588,481.959,-320.875,762.096,-315.645,-1580.145
